Update Time Stamp,Tested As Of,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
27/04/2020 09:00:00,26/04/2020,665819.0,0.0,0,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf,0,0,0.0,0.0,500.0
28/04/2020 09:00:00,27/04/2020,716733.0,0.0,0,0.0,0,0.0,https://www.icmr.nic.in/pdf/covid/update/ICMR_testing_update_28Apr2020_9AM_IST.pdf,0,0,0.0,0.0,538.0
29/04/2020 09:00:00,28/04/2020,770764.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_29Apr2020_9AM_IST.pdf,0,0,0.0,0.0,578.0
30/04/2020 09:00:00,29/04/2020,830201.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_30Apr2020_9AM_IST.pdf,0,0,0.0,0.0,623.0
01/05/2020 09:00:00,30/04/2020,902654.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_01May2020_9AM_IST.pdf,0,0,0.0,0.0,677.0
02/05/2020 09:00:00,01/05/2020,976363.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_02May2020_9AM_IST.pdf,0,0,0.0,0.0,733.0
03/05/2020 09:00:00,02/05/2020,1046450.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_03May2020_9AM_IST.pdf,0,0,0.0,0.0,785.0
04/05/2020 09:00:00,03/05/2020,1107233.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_04May2020_9AM_IST.pdf,0,0,0.0,0.0,831.0
05/05/2020 09:00:00,04/05/2020,1191946.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_05May2020_9AM_IST.pdf,0,0,0.0,0.0,894.0
06/05/2020 09:00:00,05/05/2020,1276781.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_06May2020_9AM_IST.pdf,0,0,0.0,0.0,958.0
07/05/2020 09:00:00,06/05/2020,1357413.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_07May2020_9AM_IST.pdf,0,0,0.0,0.0,1018.0
08/05/2020 09:00:00,07/05/2020,1437788.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_08May2020_9AM_IST.pdf,0,0,0.0,0.0,1079.0
09/05/2020 09:00:00,08/05/2020,1523213.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_09May2020_9AM_IST.pdf,0,0,0.0,0.0,1143.0
10/05/2020 09:00:00,09/05/2020,1609037.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_10May2020_9AM_IST.pdf,0,0,0.0,0.0,1207.0
11/05/2020 09:00:00,10/05/2020,1673688.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_11May2020_9AM_IST.pdf,0,0,0.0,0.0,1256.0
12/05/2020 09:00:00,11/05/2020,1759579.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_12May2020_9AM_IST.pdf,0,0,0.0,0.0,1320.0
13/05/2020 09:00:00,12/05/2020,1854250.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_13May2020_9AM_IST.pdf,0,0,0.0,0.0,1391.0
14/05/2020 09:00:00,13/05/2020,1947041.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14May2020_9AM_IST.pdf,0,0,0.0,0.0,1461.0
15/05/2020 09:00:00,14/05/2020,2039952.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_15May2020_9AM_IST.pdf,0,0,0.0,0.0,1530.0
16/05/2020 09:00:00,15/05/2020,2134277.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_16May2020_9AM_IST.pdf,0,0,0.0,0.0,1601.0
17/05/2020 09:00:00,16/05/2020,2227642.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_17May2020_9AM_IST.pdf,0,0,0.0,0.0,1671.0
18/05/2020 09:00:00,17/05/2020,2302792.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_18May2020_9AM_IST.pdf,0,0,0.0,0.0,1728.0
19/05/2020 09:00:00,18/05/2020,2404267.0,0.0,0,0.0,0,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_19May2020_9AM_IST.pdf,0,0,0.0,0.0,1804.0
20/05/2020 09:00:00,19/05/2020,2512388.0,0.0,0,0.0,108121,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_20May2020_9AM_IST.pdf,0,0,0.0,0.0,1885.0
21/05/2020 09:00:00,20/05/2020,2615920.0,0.0,0,0.0,103532,0.0,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_21May2020_9AM_IST.pdf,0,0,0.0,0.0,1963.0
22/05/2020 09:00:00,21/05/2020,2719434.0,0.0,0,0.0,103514,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/99,0,0,0.0,0.0,2040.0
23/05/2020 09:00:00,22/05/2020,2834798.0,0.0,0,0.0,115364,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/110,0,0,0.0,0.0,2127.0
24/05/2020 09:00:00,23/05/2020,2943421.0,0.0,0,0.0,108623,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/129,0,0,0.0,0.0,2208.0
25/05/2020 09:00:00,24/05/2020,3033591.0,0.0,0,0.0,90170,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/146,0,0,0.0,0.0,2276.0
26/05/2020 09:00:00,25/05/2020,3126119.0,0.0,0,0.0,92528,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/160,0,0,0.0,0.0,2345.0
27/05/2020 09:00:00,26/05/2020,3242160.0,0.0,0,0.0,116041,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/177,0,0,0.0,0.0,2432.0
28/05/2020 09:00:00,27/05/2020,3362136.0,0.0,0,0.0,119976,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/194,0,0,0.0,0.0,2522.0
29/05/2020 09:00:00,28/05/2020,3483838.0,0.0,0,0.0,121702,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/211,0,0,0.0,0.0,2614.0
30/05/2020 09:00:00,29/05/2020,3611599.0,0.0,0,0.0,127761,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/228,0,0,0.0,0.0,2710.0
31/05/2020 09:00:00,30/05/2020,3737027.0,0.0,0,0.0,125428,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/236,0,0,0.0,0.0,2804.0
01/06/2020 09:00:00,31/05/2020,3837207.0,0.0,0,0.0,100180,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/253,0,0,0.0,0.0,2879.0
02/06/2020 09:00:00,01/06/2020,3966075.0,0.0,0,0.0,128868,0.0,https://twitter.com/ICMRDELHI/status/1267665101781266433?s=20,0,0,0.0,0.0,2976.0
03/06/2020 09:00:00,02/06/2020,4103233.0,0.0,0,0.0,137158,0.0,https://twitter.com/ICMRDELHI/status/1268030064467165184?s=19,0,0,0.0,0.0,3078.0
04/06/2020 09:00:00,03/06/2020,4242718.0,0.0,0,0.0,139485,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/294,0,0,0.0,0.0,3183.0
05/06/2020 09:00:00,04/06/2020,4386379.0,0.0,0,0.0,143661,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/313,0,0,0.0,0.0,3291.0
06/06/2020 09:00:00,05/06/2020,4524317.0,0.0,0,0.0,137938,0.0,https://twitter.com/ICMRDELHI/status/1269111826618302464?s=19,0,0,0.0,0.0,3394.0
07/06/2020 09:00:00,06/06/2020,4666386.0,0.0,0,0.0,142069,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/340,0,0,0.0,0.0,3501.0
08/06/2020 09:00:00,07/06/2020,4774434.0,0.0,0,0.0,108048,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/355,0,0,0.0,0.0,3582.0
09/06/2020 09:00:00,08/06/2020,4916116.0,0.0,0,0.0,141682,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/374,0,0,0.0,0.0,3688.0
10/06/2020 09:00:00,09/06/2020,5061332.0,0.0,0,0.0,145216,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/388,0,0,0.0,0.0,3797.0
11/06/2020 09:00:00,10/06/2020,5213140.0,0.0,0,0.0,151808,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/402,0,0,0.0,0.0,3911.0
12/06/2020 09:00:00,11/06/2020,5363445.0,0.0,0,0.0,150305,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/419,0,0,0.0,0.0,4024.0
13/06/2020 09:00:00,12/06/2020,5507182.0,0.0,0,0.0,143737,0.0,https://twitter.com/ICMRDELHI/status/1271652968694075393?s=09,0,0,0.0,0.0,4132.0
14/06/2020 09:00:00,13/06/2020,5658614.0,0.0,0,0.0,151432,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/448,0,0,0.0,0.0,4245.0
15/06/2020 09:00:00,14/06/2020,5774133.0,0.0,0,0.0,115519,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/472,0,0,0.0,0.0,4332.0
16/06/2020 09:00:00,15/06/2020,5921069.0,0.0,0,0.0,154935,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/490,0,0,0.0,0.0,4442.0
17/06/2020 09:00:00,16/06/2020,6084256.0,0.0,0,0.0,163187,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/509,0,0,0.0,0.0,4565.0
18/06/2020 09:00:00,17/06/2020,6249668.0,0.0,0,0.0,165412,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/525,0,0,0.0,0.0,4689.0
19/06/2020 09:00:00,18/06/2020,6426627.0,0.0,0,0.0,176959,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/543,0,0,0.0,0.0,4822.0
20/06/2020 09:00:00,19/06/2020,6616496.0,0.0,0,0.0,189869,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/562,0,0,0.0,0.0,4964.0
21/06/2020 09:00:00,20/06/2020,6807226.0,0.0,0,0.0,190730,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/577,0,0,0.0,0.0,5107.0
22/06/2020 09:00:00,21/06/2020,6950493.0,0.0,0,0.0,143267,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/594,https://twitter.com/ICMRDELHI/status/1274913260559577090?s=19,0,0.0,0.0,5215.0
23/06/2020 09:00:00,22/06/2020,7137716.0,0.0,0,0.0,187223,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/610,https://twitter.com/ICMRDELHI/status/1275277617864699906?s=19,0,0.0,0.0,5355.0
24/06/2020 09:00:00,23/06/2020,7352911.0,0.0,0,0.0,215195,0.0,https://twitter.com/ICMRDELHI/status/1275632600481067008/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/628,0,0.0,0.0,5516.0
25/06/2020 09:00:00,24/06/2020,7560782.0,0.0,0,0.0,207871,0.0,https://twitter.com/ICMRDELHI/status/1275995927824588802,0,0,0.0,0.0,5672.0
26/06/2020 09:00:00,25/06/2020,7776228.0,0.0,0,0.0,215446,0.0,https://twitter.com/ICMRDELHI/status/1276356899642859520,0,0,0.0,0.0,5834.0
27/06/2020 09:00:00,26/06/2020,7996707.0,0.0,0,0.0,220479,0.0,https://twitter.com/ICMRDELHI/status/1276720050066452481,https://t.me/Covid19india_Auxiliary_Test_Data/686,0,0.0,0.0,5999.0
28/06/2020 09:00:00,27/06/2020,8227802.0,0.0,0,0.0,231095,0.0,https://twitter.com/ICMRDELHI/status/1277084645016797190,https://t.me/Covid19india_Auxiliary_Test_Data/712,0,0.0,0.0,6173.0
29/06/2020 09:00:00,28/06/2020,8398362.0,0.0,0,0.0,170560,0.0,https://twitter.com/ICMRDELHI/status/1277441381988921344,https://t.me/Covid19india_Auxiliary_Test_Data/740,0,0.0,0.0,6301.0
30/06/2020 09:00:00,29/06/2020,8608654.0,0.0,0,0.0,210292,0.0,https://twitter.com/ICMRDELHI/status/1277811671281446913,https://t.me/Covid19india_Auxiliary_Test_Data/774,0,0.0,0.0,6459.0
01/07/2020 09:00:00,30/06/2020,8826585.0,0.0,0,0.0,217931,0.0,https://twitter.com/ICMRDELHI/status/1278172186612609025,https://t.me/Covid19india_Auxiliary_Test_Data/804,0,0.0,0.0,6622.0
02/07/2020 09:00:00,01/07/2020,9056173.0,0.0,0,0.0,229588,0.0,https://twitter.com/ICMRDELHI/status/1278529927797551104,https://t.me/Covid19india_Auxiliary_Test_Data/830,0,0.0,0.0,6794.0
03/07/2020 09:00:00,02/07/2020,9297749.0,0.0,0,0.0,241576,0.0,https://twitter.com/ICMRDELHI/status/1278893457470222337,https://t.me/Covid19india_Auxiliary_Test_Data/866,0,0.0,0.0,6976.0
04/07/2020 09:00:00,03/07/2020,9540132.0,0.0,0,0.0,242383,0.0,https://twitter.com/ICMRDELHI/status/1279256992754790405,https://t.me/Covid19india_Auxiliary_Test_Data/882,0,0.0,0.0,7157.0
05/07/2020 09:00:00,04/07/2020,9789066.0,0.0,0,0.0,248934,0.0,https://twitter.com/ICMRDELHI/status/1279624025497427968,https://t.me/Covid19india_Auxiliary_Test_Data/920,0,0.0,0.0,7344.0
06/07/2020 09:00:00,05/07/2020,9969662.0,0.0,0,0.0,180596,0.0,https://twitter.com/ICMRDELHI/status/1279980092995694592,https://t.me/Covid19india_Auxiliary_Test_Data/946,0,0.0,0.0,7480.0
07/07/2020 09:00:00,06/07/2020,10211092.0,0.0,0,0.0,241430,0.0,https://twitter.com/ICMRDELHI/status/1280347767114629120,https://t.me/Covid19india_Auxiliary_Test_Data/975,0,0.0,0.0,7661.0
08/07/2020 09:00:00,07/07/2020,10473771.0,0.0,0,0.0,262679,0.0,https://twitter.com/ICMRDELHI/status/1280707600015749120,https://t.me/Covid19india_Auxiliary_Test_Data/1000,0,0.0,0.0,7858.0
09/07/2020 09:00:00,08/07/2020,10740832.0,0.0,0,0.0,267061,0.0,https://twitter.com/ICMRDELHI/status/1281068228542738432,https://t.me/Covid19india_Auxiliary_Test_Data/1022,0,0.0,0.0,8058.0
10/07/2020 09:00:00,09/07/2020,11024491.0,0.0,0,0.0,283659,0.0,https://twitter.com/ICMRDELHI/status/1281436467487629312,https://t.me/Covid19india_Auxiliary_Test_Data/1048,0,0.0,0.0,8271.0
11/07/2020 09:00:00,10/07/2020,11307002.0,0.0,0,0.0,282511,0.0,https://twitter.com/ICMRDELHI/status/1281794800195301376,https://t.me/Covid19india_Auxiliary_Test_Data/1066,0,0.0,0.0,8483.0
12/07/2020 09:00:00,11/07/2020,11587153.0,0.0,0,0.0,280151,0.0,https://twitter.com/ICMRDELHI/status/1282160902507130881,https://t.me/Covid19india_Auxiliary_Test_Data/1091,0,0.0,0.0,8693.0
13/07/2020 09:00:00,12/07/2020,11806256.0,0.0,0,0.0,219103,0.0,https://twitter.com/ICMRDELHI/status/1282518284718358528,https://t.me/Covid19india_Auxiliary_Test_Data/1108,0,0.0,0.0,8858.0
14/07/2020 09:00:00,13/07/2020,12092503.0,0.0,0,0.0,286247,0.0,https://twitter.com/ICMRDELHI/status/1282888590230319104,https://t.me/Covid19india_Auxiliary_Test_Data/1132,0,0.0,0.0,9072.0
15/07/2020 09:00:00,14/07/2020,12412664.0,0.0,0,0.0,320161,0.0,https://twitter.com/ICMRDELHI/status/1283242773781467136,https://t.me/Covid19india_Auxiliary_Test_Data/1159,0,0.0,0.0,9313.0
16/07/2020 09:00:00,15/07/2020,12739490.0,0.0,0,0.0,326826,0.0,https://twitter.com/ICMRDELHI/status/1283601928279080960/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/1177,0,0.0,0.0,9558.0
17/07/2020 09:00:00,16/07/2020,13072718.0,0.0,0,0.0,333228,0.0,https://twitter.com/ICMRDELHI/status/1283977904246845442,https://t.me/Covid19india_Auxiliary_Test_Data/1189,0,0.0,0.0,9808.0
18/07/2020 09:00:00,17/07/2020,13433742.0,0.0,0,0.0,361024,0.0,https://twitter.com/ICMRDELHI/status/1284329467804966912,https://t.me/Covid19india_Auxiliary_Test_Data/1208,0,0.0,0.0,10079.0
19/07/2020 09:00:00,18/07/2020,13791869.0,0.0,0,0.0,358127,0.0,https://twitter.com/ICMRDELHI/status/1284689929360928771,https://t.me/Covid19india_Auxiliary_Test_Data/1225,0,0.0,0.0,10347.0
20/07/2020 09:00:00,19/07/2020,14047908.0,0.0,0,0.0,256039,0.0,https://twitter.com/ICMRDELHI/status/1285050262583865355,https://t.me/Covid19india_Auxiliary_Test_Data/1236,0,0.0,0.0,10539.0
21/07/2020 09:00:00,20/07/2020,14381303.0,0.0,0,0.0,333395,0.0,https://twitter.com/ICMRDELHI/status/1285414282545393664,https://t.me/Covid19india_Auxiliary_Test_Data/1258,0,0.0,0.0,10789.0
22/07/2020 09:00:00,21/07/2020,14724546.0,0.0,0,0.0,343243,0.0,https://twitter.com/ICMRDELHI/status/1285783025494581249,https://t.me/Covid19india_Auxiliary_Test_Data/1284,0,0.0,0.0,11047.0
23/07/2020 09:00:00,22/07/2020,15075369.0,0.0,0,0.0,350823,0.0,https://twitter.com/ICMRDELHI/status/1286141514586836993,https://t.me/Covid19india_Auxiliary_Test_Data/1314,0,0.0,0.0,11310.0
24/07/2020 09:00:00,23/07/2020,15428170.0,0.0,0,0.0,352801,0.0,https://twitter.com/ICMRDELHI/status/1286510593147510785,https://t.me/Covid19india_Auxiliary_Test_Data/1342,0,0.0,0.0,11575.0
25/07/2020 09:00:00,24/07/2020,15849068.0,0.0,0,0.0,420898,0.0,https://twitter.com/ICMRDELHI/status/1286867899387281408,https://t.me/Covid19india_Auxiliary_Test_Data/1361,0,0.0,0.0,11891.0
26/07/2020 09:00:00,25/07/2020,16291331.0,0.0,0,0.0,442263,0.0,https://twitter.com/ICMRDELHI/status/1287231590263734273,https://t.me/Covid19india_Auxiliary_Test_Data/1375,0,0.0,0.0,12222.0
